CountryName,RegionName,Date,PredictedDailyNewCases
United States,Mississippi,2020-08-13,1065.6825396825398
United States,Mississippi,2020-08-14,1347.342105263158
United States,Mississippi,2020-08-15,1303.280031201248
United States,Mississippi,2020-08-16,1430.4125
United States,Mississippi,2020-08-17,1419.7449287872248
United States,Mississippi,2020-08-18,1478.429411764706
United States,Mississippi,2020-08-19,1381.421768707483
United States,Mississippi,2020-08-20,1391.3602296766394
United States,Mississippi,2020-08-21,1497.016584402764
United States,Mississippi,2020-08-22,1552.391304347826
United States,Mississippi,2020-08-23,1541.0182128628344
United States,Mississippi,2020-08-24,1643.6465280502157
United States,Mississippi,2020-08-25,1629.1549636803875
United States,Mississippi,2020-08-26,1607.9392712550607
United States,Mississippi,2020-08-27,1561.3857142857144
United States,Mississippi,2020-08-28,1294.9372069658407
United States,Mississippi,2020-08-29,1430.7983193277312
United States,Mississippi,2020-08-30,1485.0957484816006
United States,Mississippi,2020-08-31,1541.0182128628344
United States,Montana,2020-08-01,1137.2384105960266
United States,Montana,2020-08-02,1270.1734506784012
United States,Montana,2020-08-03,1647.1601272534465
United States,Montana,2020-08-04,1328.015781922525
United States,Montana,2020-08-05,1049.7014925373135
United States,Montana,2020-08-06,1003.3961566888396
United States,Montana,2020-08-07,1273.9642857142858
United States,Montana,2020-08-08,1387.9222972972973
United States,Montana,2020-08-09,1459.84375
United States,Montana,2020-08-10,1450.4907407407406
United States,Montana,2020-08-11,1358.9042294603792
United States,Montana,2020-08-12,1270.1734506784012
United States,Montana,2020-08-13,1135.9924242424242
United States,Montana,2020-08-14,1340.2228260869565
United States,Montana,2020-08-15,1416.5485786254048
United States,Montana,2020-08-16,1430.7983193277312
United States,Montana,2020-08-17,1437.0379746835442
United States,Montana,2020-08-18,1474.8083750568958
United States,Montana,2020-08-19,1385.0294117647059
United States,Montana,2020-08-20,1467.5842696629213
United States,Montana,2020-08-21,1654.1842105263158
United States,Montana,2020-08-22,1545.6255773672056
United States,Montana,2020-08-23,1485.0957484816006
United States,Montana,2020-08-24,1619.025641025641
United States,Montana,2020-08-25,1651.9433691756271
United States,Montana,2020-08-26,1636.8257575757575
United States,Montana,2020-08-27,1613.7877094972066
United States,Montana,2020-08-28,1315.8333333333333
United States,Montana,2020-08-29,1430.7983193277312
United States,Montana,2020-08-30,1485.0957484816006
United States,Montana,2020-08-31,1560.2747138397503
United States,North Carolina,2020-08-01,3230.7475421348313
United States,North Carolina,2020-08-02,3055.693544271498
United States,North Carolina,2020-08-03,2807.4527131782947
United States,North Carolina,2020-08-04,2450.714918385423
United States,North Carolina,2020-08-05,1851.2666486559503
United States,North Carolina,2020-08-06,1936.9645390070923
United States,North Carolina,2020-08-07,2202.0
United States,North Carolina,2020-08-08,2207.1772151898736
United States,North Carolina,2020-08-09,1851.8333333333333
United States,North Carolina,2020-08-10,1719.9618055555557
United States,North Carolina,2020-08-11,1634.0
United States,North Carolina,2020-08-12,1632.6190476190477
United States,North Carolina,2020-08-13,1623.984198645598
United States,North Carolina,2020-08-14,1611.5749324063345
United States,North Carolina,2020-08-15,1613.7877094972066
United States,North Carolina,2020-08-16,1590.6363636363637
United States,North Carolina,2020-08-17,1570.011320754717
United States,North Carolina,2020-08-18,1678.5689655172414
United States,North Carolina,2020-08-19,1515.8462039752362
United States,North Carolina,2020-08-20,1486.7685950413222
United States,North Carolina,2020-08-21,1560.2747138397503
United States,North Carolina,2020-08-22,1561.3519206939282
United States,North Carolina,2020-08-23,1561.3519206939282
United States,North Carolina,2020-08-24,1530.1283607979185
United States,North Carolina,2020-08-25,1626.8089519650655
United States,North Carolina,2020-08-26,1570.011320754717
United States,North Carolina,2020-08-27,1481.571814030718
United States,North Carolina,2020-08-28,1301.4575163398692
United States,North Carolina,2020-08-29,1419.7449287872248
United States,North Carolina,2020-08-30,1437.4609540636043
United States,North Carolina,2020-08-31,1478.429411764706
United States,North Dakota,2020-08-01,1283.125
United States,North Dakota,2020-08-02,1302.2609939220592
United States,North Dakota,2020-08-03,1437.0379746835442
United States,North Dakota,2020-08-04,1236.1759656652362
United States,North Dakota,2020-08-05,980.5957446808511
United States,North Dakota,2020-08-06,932.796332046332
United States,North Dakota,2020-08-07,1270.1734506784012
United States,North Dakota,2020-08-08,1208.4368600682594
United States,North Dakota,2020-08-09,1241.846027846028
United States,North Dakota,2020-08-10,1143.2547444007523
United States,North Dakota,2020-08-11,1161.4784688995214
United States,North Dakota,2020-08-12,1163.7161125319692
United States,North Dakota,2020-08-13,1143.2547444007523
United States,North Dakota,2020-08-14,1191.9001148105626
United States,North Dakota,2020-08-15,1210.0298507462687
United States,North Dakota,2020-08-16,1250.4209245742093
United States,North Dakota,2020-08-17,1378.4758777469058
United States,North Dakota,2020-08-18,1430.4125
United States,North Dakota,2020-08-19,1296.518112633181
United States,North Dakota,2020-08-20,1390.7261668321748
United States,North Dakota,2020-08-21,1450.3586678052945
United States,North Dakota,2020-08-22,1430.4125
United States,North Dakota,2020-08-23,1450.3586678052945
United States,North Dakota,2020-08-24,1612.8761904761905
United States,North Dakota,2020-08-25,1612.8761904761905
United States,North Dakota,2020-08-26,1651.9433691756271
United States,North Dakota,2020-08-27,1560.2747138397503
United States,North Dakota,2020-08-28,1270.1734506784012
United States,North Dakota,2020-08-29,1435.0263157894738
United States,North Dakota,2020-08-30,1497.016584402764
United States,North Dakota,2020-08-31,1505.92
United States,Nebraska,2020-08-01,1877.8504847564536
United States,Nebraska,2020-08-02,1673.8011424491253
United States,Nebraska,2020-08-03,1647.1601272534465
United States,Nebraska,2020-08-04,1443.056338028169
United States,Nebraska,2020-08-05,1400.2857142857142
United States,Nebraska,2020-08-06,1234.656540084388
United States,Nebraska,2020-08-07,1561.3857142857144
United States,Nebraska,2020-08-08,1478.9318181818182
United States,Nebraska,2020-08-09,1486.7685950413222
United States,Nebraska,2020-08-10,1430.4125
United States,Nebraska,2020-08-11,1419.7449287872248
United States,Nebraska,2020-08-12,1294.9372069658407
United States,Nebraska,2020-08-13,1419.7449287872248
United States,Nebraska,2020-08-14,1420.918083462133
United States,Nebraska,2020-08-15,1450.3586678052945
United States,Nebraska,2020-08-16,1481.571814030718
United States,Nebraska,2020-08-17,1430.4125
United States,Nebraska,2020-08-18,1419.7449287872248
United States,Nebraska,2020-08-19,1420.918083462133
United States,Nebraska,2020-08-20,1523.221237268955
United States,Nebraska,2020-08-21,1561.3857142857144
United States,Nebraska,2020-08-22,1478.9318181818182
United States,Nebraska,2020-08-23,1497.016584402764
United States,Nebraska,2020-08-24,1485.0957484816006
United States,Nebraska,2020-08-25,1613.7877094972066
United States,Nebraska,2020-08-26,1574.2950495049504
United States,Nebraska,2020-08-27,1497.016584402764
United States,Nebraska,2020-08-28,1320.5124378109454
United States,Nebraska,2020-08-29,1420.918083462133
United States,Nebraska,2020-08-30,1474.8083750568958
United States,Nebraska,2020-08-31,1486.7685950413222
United States,New Hampshire,2020-08-01,521.7498358502954
United States,New Hampshire,2020-08-02,539.156626506024
United States,New Hampshire,2020-08-03,574.6583850931677
United States,New Hampshire,2020-08-04,533.6701030927835
United States,New Hampshire,2020-08-05,521.2596348884381
United States,New Hampshire,2020-08-06,509.8831168831169
United States,New Hampshire,2020-08-07,553.0981266726137
United States,New Hampshire,2020-08-08,633.5649504015116
United States,New Hampshire,2020-08-09,657.8019005847954
United States,New Hampshire,2020-08-10,596.2672376873662
United States,New Hampshire,2020-08-11,560.911131898971
United States,New Hampshire,2020-08-12,553.0981266726137
United States,New Hampshire,2020-08-13,610.0887996430165
United States,New Hampshire,2020-08-14,633.1846826126955
United States,New Hampshire,2020-08-15,637.6776859504132
United States,New Hampshire,2020-08-16,657.8019005847954
United States,New Hampshire,2020-08-17,667.3235379691591
United States,New Hampshire,2020-08-18,669.4461247637051
United States,New Hampshire,2020-08-19,670.8611111111111
United States,New Hampshire,2020-08-20,672.3453237410072
United States,New Hampshire,2020-08-21,725.7420708955224
United States,New Hampshire,2020-08-22,750.9502958579882
United States,New Hampshire,2020-08-23,712.6851063829787
United States,New Hampshire,2020-08-24,727.9044585987261
United States,New Hampshire,2020-08-25,734.732421875
United States,New Hampshire,2020-08-26,822.9754601226994
United States,New Hampshire,2020-08-27,829.5174825174826
United States,New Hampshire,2020-08-28,786.1066630106938
United States,New Hampshire,2020-08-29,822.9754601226994
United States,New Hampshire,2020-08-30,831.2258064516129
United States,New Hampshire,2020-08-31,900.3523111612176
United States,New Jersey,2020-08-01,3745.25641025641
United States,New Jersey,2020-08-02,3381.3270735524256
United States,New Jersey,2020-08-03,3745.25641025641
United States,New Jersey,2020-08-04,3111.0
United States,New Jersey,2020-08-05,2858.1608174770968
United States,New Jersey,2020-08-06,2556.0416666666665
United States,New Jersey,2020-08-07,2900.2608695652175
United States,New Jersey,2020-08-08,2647.0
United States,New Jersey,2020-08-09,2392.1824587706146
United States,New Jersey,2020-08-10,2379.96875
United States,New Jersey,2020-08-11,2096.0942028985505
United States,New Jersey,2020-08-12,1993.4755244755245
United States,New Jersey,2020-08-13,1930.0982800982802
United States,New Jersey,2020-08-14,1942.1821184995738
United States,New Jersey,2020-08-15,1766.8474576271187
United States,New Jersey,2020-08-16,1729.2483108108108
United States,New Jersey,2020-08-17,1670.7442326980943
United States,New Jersey,2020-08-18,1773.0
United States,New Jersey,2020-08-19,1678.5689655172414
United States,New Jersey,2020-08-20,1611.5749324063345
United States,New Jersey,2020-08-21,1670.7442326980943
United States,New Jersey,2020-08-22,1611.5749324063345
United States,New Jersey,2020-08-23,1612.8761904761905
United States,New Jersey,2020-08-24,1561.3857142857144
United States,New Jersey,2020-08-25,1727.1478743068392
United States,New Jersey,2020-08-26,1620.71758135017
United States,New Jersey,2020-08-27,1486.7685950413222
United States,New Jersey,2020-08-28,1268.4164244186047
United States,New Jersey,2020-08-29,1478.9318181818182
United States,New Jersey,2020-08-30,1478.429411764706
United States,New Jersey,2020-08-31,1485.0957484816006
United States,New Mexico,2020-08-01,2088.4631994427677
United States,New Mexico,2020-08-02,1877.8504847564536
United States,New Mexico,2020-08-03,2003.284046692607
United States,New Mexico,2020-08-04,1816.2610441767067
United States,New Mexico,2020-08-05,1634.0
United States,New Mexico,2020-08-06,1655.827015483182
United States,New Mexico,2020-08-07,1854.7531914893616
United States,New Mexico,2020-08-08,1816.2610441767067
United States,New Mexico,2020-08-09,1715.7426865671641
United States,New Mexico,2020-08-10,1623.984198645598
United States,New Mexico,2020-08-11,1620.71758135017
United States,New Mexico,2020-08-12,1578.1176470588234
United States,New Mexico,2020-08-13,1552.391304347826
United States,New Mexico,2020-08-14,1561.3857142857144
United States,New Mexico,2020-08-15,1523.221237268955
United States,New Mexico,2020-08-16,1570.011320754717
United States,New Mexico,2020-08-17,1542.8234851336094
United States,New Mexico,2020-08-18,1696.6336939721793
United States,New Mexico,2020-08-19,1523.2185886402754
United States,New Mexico,2020-08-20,1523.221237268955
United States,New Mexico,2020-08-21,1590.6363636363637
United States,New Mexico,2020-08-22,1558.875
United States,New Mexico,2020-08-23,1552.391304347826
United States,New Mexico,2020-08-24,1545.6255773672056
United States,New Mexico,2020-08-25,1623.984198645598
United States,New Mexico,2020-08-26,1574.2950495049504
United States,New Mexico,2020-08-27,1496.951048951049
United States,New Mexico,2020-08-28,1320.5124378109454
United States,New Mexico,2020-08-29,1450.3586678052945
United States,New Mexico,2020-08-30,1486.7685950413222
United States,New Mexico,2020-08-31,1552.391304347826
United States,Nevada,2020-08-01,1762.7348079161816
United States,Nevada,2020-08-02,1696.6336939721793
United States,Nevada,2020-08-03,2053.9321333009
United States,Nevada,2020-08-04,1735.2637960900768
United States,Nevada,2020-08-05,1545.6255773672056
United States,Nevada,2020-08-06,1328.015781922525
United States,Nevada,2020-08-07,1715.7426865671641
United States,Nevada,2020-08-08,1694.611111111111
United States,Nevada,2020-08-09,1681.4056999161778
United States,Nevada,2020-08-10,1623.984198645598
United States,Nevada,2020-08-11,1579.0972590627764
United States,Nevada,2020-08-12,1466.4910714285713
United States,Nevada,2020-08-13,1496.951048951049
United States,Nevada,2020-08-14,1612.8761904761905
United States,Nevada,2020-08-15,1541.0182128628344
United States,Nevada,2020-08-16,1561.3857142857144
United States,Nevada,2020-08-17,1552.391304347826
United States,Nevada,2020-08-18,1612.8761904761905
United States,Nevada,2020-08-19,1481.571814030718
United States,Nevada,2020-08-20,1552.391304347826
United States,Nevada,2020-08-21,1561.3519206939282
United States,Nevada,2020-08-22,1541.0182128628344
United States,Nevada,2020-08-23,1547.1874098360656
United States,Nevada,2020-08-24,1552.391304347826
United States,Nevada,2020-08-25,1620.71758135017
United States,Nevada,2020-08-26,1607.9392712550607
United States,Nevada,2020-08-27,1552.391304347826
United States,Nevada,2020-08-28,1331.4308510638298
United States,Nevada,2020-08-29,1439.784649230017
United States,Nevada,2020-08-30,1497.016584402764
